Iteration,Freezing time(us),Frozen time(us),Memory dump time(us),Memory write time(us),CXL write time(us),Disk write time(us),CPU dump time(us),VMA dump time(us),Pagemap dump time(us)
1,106,28269,16036,14514,0,14301,180,83,198
2,183,27452,16023,14495,0,14282,184,77,202
3,192,27723,16002,14523,0,14318,185,81,194
4,192,28048,16075,14527,0,14314,189,80,204
5,191,27513,16086,14548,0,14334,187,81,198
6,101,28006,16028,14509,0,14292,188,82,203
7,211,29034,16369,14798,0,14576,192,82,201
8,96,28234,15992,14484,0,14273,186,79,200
9,100,27386,15986,14497,0,14291,180,80,200
10,101,28432,15959,14409,0,14208,189,79,194
Average,147.30,28009.70,16055.60,14530.40,0.00,14318.90,186.00,80.40,199.40
