Iteration,Freezing time(us),Frozen time(us),Memory dump time(us),Memory write time(us),CXL write time(us),Disk write time(us),CPU dump time(us),VMA dump time(us),Pagemap dump time(us)
1,183,27200,15740,14174,0,13964,190,81,201
2,191,27691,15277,13788,0,13583,191,81,200
3,105,26436,15095,13663,0,13453,182,81,201
4,103,27442,15206,13703,0,13498,186,79,192
5,189,26775,15199,13712,0,13506,191,78,195
6,186,27519,15205,13733,0,13526,186,80,198
7,100,26810,15157,13672,0,13460,184,80,200
8,180,27806,15273,13789,0,13579,187,78,199
9,103,26778,15089,13625,0,13410,181,82,198
10,184,27226,15575,14041,0,13825,195,85,200
Average,152.40,27168.30,15281.60,13790.00,0.00,13580.40,187.30,80.50,198.40
