Iteration,Freezing time(us),Frozen time(us),Memory dump time(us),Memory write time(us),CXL write time(us),Disk write time(us),CPU dump time(us),VMA dump time(us),Pagemap dump time(us)
1,930,190070,156732,148050,0,147362,201,159,657
2,880,186497,155915,147523,0,146828,203,161,659
3,692,186161,154730,146553,0,145840,204,165,679
4,890,187609,155085,146693,0,146011,210,165,655
5,859,188129,155732,147006,0,146296,204,164,672
6,888,187003,155329,147079,0,146394,199,163,648
7,719,187651,156147,148086,0,147416,194,164,647
8,863,187996,155630,147455,0,146744,205,172,674
9,966,186499,154813,146874,0,146180,203,162,655
10,793,187336,155537,147500,0,146805,198,163,648
Average,848.00,187495.10,155565.00,147281.90,0.00,146587.60,202.10,163.80,659.40
