Iteration,Freezing time(us),Frozen time(us),Memory dump time(us),Memory write time(us),CXL write time(us),Disk write time(us),CPU dump time(us),VMA dump time(us),Pagemap dump time(us)
1,193,27662,15345,13888,0,13674,191,80,201
2,104,26650,15147,13771,0,13554,189,79,200
3,101,26879,15194,13778,0,13563,187,80,201
4,103,26992,15115,13688,0,13483,189,78,197
5,92,26291,15216,13787,0,13579,184,79,197
6,100,26806,15242,13767,0,13562,188,81,194
7,190,26993,15175,13755,0,13539,189,82,204
8,179,26843,15421,13888,0,13671,190,83,206
9,103,27362,15235,13788,0,13575,189,81,200
10,181,26594,15300,13865,0,13651,186,80,205
Average,134.60,26907.20,15239.00,13797.50,0.00,13585.10,188.20,80.30,200.50
