Iteration,Freezing time(us),Frozen time(us),Memory dump time(us),Memory write time(us),CXL write time(us),Disk write time(us),CPU dump time(us),VMA dump time(us),Pagemap dump time(us)
1,875,37278,21377,19064,0,18749,190,108,295
2,938,38522,21487,19244,0,18949,190,107,284
3,1015,37776,21605,19260,0,18953,187,103,285
4,933,38407,21605,19191,0,18892,189,119,284
5,954,38248,21547,19130,0,18829,187,108,284
6,949,38822,21718,19249,0,18943,194,113,285
7,954,38000,21690,19285,0,18975,193,106,292
8,975,38424,21790,19166,0,18862,197,113,282
9,878,38493,21637,19268,0,18958,187,106,291
10,958,37999,21536,19247,0,18944,197,105,286
Average,942.90,38196.90,21599.20,19210.40,0.00,18905.40,191.10,108.80,286.80
