Iteration,Freezing time(us),Frozen time(us),Memory dump time(us),Memory write time(us),CXL write time(us),Disk write time(us),CPU dump time(us),VMA dump time(us),Pagemap dump time(us)
1,695,38105,21504,19143,0,18830,195,107,293
2,679,38110,21550,19088,0,18787,190,107,284
3,685,37446,21442,19103,0,18791,184,106,288
4,925,38820,21713,19305,0,18996,189,106,294
5,859,38582,21642,19196,0,18894,186,105,286
6,936,37567,21465,19059,0,18747,188,104,292
7,938,38025,21679,19200,0,18897,188,109,285
8,857,38116,21540,19079,0,18778,187,108,285
9,947,38398,21705,19305,0,18999,191,107,292
10,957,38475,21574,19181,0,18878,189,108,290
Average,847.80,38164.40,21581.40,19165.90,0.00,18859.70,188.70,106.70,288.90
