Iteration,Freezing time(us),Frozen time(us),Memory dump time(us),Memory write time(us),CXL write time(us),Disk write time(us),CPU dump time(us),VMA dump time(us),Pagemap dump time(us)
1,132,27043,15225,13829,0,13624,187,80,197
2,105,27606,15425,13949,0,13737,186,79,200
3,185,27527,15888,14336,0,14121,186,79,201
4,102,27014,15435,13956,0,13742,179,79,199
5,188,26679,15279,13840,0,13629,182,82,198
6,102,26535,15159,13712,0,13503,181,79,193
7,188,27005,15292,13849,0,13644,186,78,196
8,173,26780,15144,13776,0,13577,184,77,188
9,185,27812,15385,13955,0,13746,191,87,198
10,107,26944,15387,13870,0,13658,188,82,195
Average,146.70,27094.50,15361.90,13907.20,0.00,13698.10,185.00,80.20,196.50
