Iteration,Freezing time(us),Frozen time(us),Memory dump time(us),Memory write time(us),CXL write time(us),Disk write time(us),CPU dump time(us),VMA dump time(us),Pagemap dump time(us)
1,1172,173060,130147,120144,0,118877,198,248,1196
2,1114,175738,132039,121258,0,119902,199,252,1282
3,991,174503,132020,120955,0,119857,201,246,1036
4,998,173992,131361,120803,0,119546,200,247,1204
5,1011,175422,131365,120372,0,119324,200,247,995
6,1160,173791,131227,120356,0,119299,203,247,991
7,995,174223,130809,120280,0,119028,198,246,1190
8,1122,174098,130640,120000,0,118749,195,244,1197
9,1150,173666,130914,120335,0,119281,202,247,1000
10,1092,172126,130241,120016,0,118982,196,253,979
Average,1080.50,174061.90,131076.30,120451.90,0.00,119284.50,199.20,247.70,1107.00
