Iteration,Freezing time(us),Frozen time(us),Memory dump time(us),Memory write time(us),CXL write time(us),Disk write time(us),CPU dump time(us),VMA dump time(us),Pagemap dump time(us)
1,98,213345,188539,180953,0,180415,206,87,512
2,113,211506,187184,179955,0,179462,194,82,465
3,115,213843,188735,180753,0,180228,215,87,495
4,101,213791,188029,181009,0,180492,207,84,494
5,100,210897,186643,179605,0,179102,196,83,477
6,100,211226,187422,179881,0,179364,212,87,497
7,94,210918,187451,179760,0,179215,213,86,514
8,104,214282,187788,180302,0,179784,210,86,497
9,104,211769,187393,179776,0,179220,208,87,533
10,103,212567,188243,180357,0,179823,213,90,503
Average,103.20,212414.40,187742.70,180235.10,0.00,179710.50,207.40,85.90,498.70
