Iteration,Freezing time(us),Frozen time(us),Memory dump time(us),Memory write time(us),CXL write time(us),Disk write time(us),CPU dump time(us),VMA dump time(us),Pagemap dump time(us)
1,789,170634,135678,125955,0,125231,218,167,684
2,997,172573,135905,126097,0,125348,215,168,699
3,949,172649,135277,125480,0,124744,244,172,693
4,913,172693,137829,127617,0,126893,224,169,688
5,942,169632,134651,124818,0,124055,225,166,719
6,899,170519,135190,125284,0,124572,217,168,681
7,981,168229,134297,124588,0,123852,220,170,693
8,879,169804,135333,125586,0,124866,223,169,687
9,958,172914,138533,128552,0,127820,224,169,687
10,1112,166116,134620,125006,0,124284,221,163,684
Average,941.90,170576.30,135731.30,125898.30,0.00,125166.50,223.10,168.10,691.50
