Iteration,Freezing time(us),Frozen time(us),Memory dump time(us),Memory write time(us),CXL write time(us),Disk write time(us),CPU dump time(us),VMA dump time(us),Pagemap dump time(us)
1,610,139818,103861,94364,0,93676,206,160,666
2,887,142041,106709,96877,0,96185,197,155,665
3,878,135640,104217,94395,0,93675,221,155,688
4,830,140353,105325,95122,0,94419,202,156,664
5,812,138805,103067,93164,0,92462,203,155,668
6,1021,139284,104032,93965,0,93279,213,162,646
7,969,138480,103054,93359,0,92669,207,159,658
8,800,139133,104375,94316,0,93608,206,163,678
9,965,134278,102717,93080,0,92385,205,156,666
10,947,142304,104988,94768,0,94051,217,159,678
Average,871.90,139013.60,104234.50,94341.00,0.00,93640.90,207.70,158.00,667.70
