Iteration,Freezing time(us),Frozen time(us),Memory dump time(us),Memory write time(us),CXL write time(us),Disk write time(us),CPU dump time(us),VMA dump time(us),Pagemap dump time(us)
1,650,225165,193393,184453,0,183736,199,162,683
2,711,225017,193990,184967,0,184234,196,166,685
3,754,227201,194293,185349,0,184658,195,167,665
4,643,225889,194579,185374,0,184640,205,167,694
5,755,228014,194037,184988,0,184293,196,166,663
6,782,224874,194530,185619,0,184897,214,167,687
7,877,226072,193759,184783,0,184059,200,176,683
8,901,224827,193115,184284,0,183597,199,167,647
9,719,228534,193940,185205,0,184480,196,168,691
10,763,226051,193154,184342,0,183636,201,166,659
Average,755.50,226164.40,193879.00,184936.40,0.00,184223.00,200.10,167.20,675.70
